timestamp_iso,elapsed_sec,session_name,scenario,total_kbps,dds_kbps,microros_kbps,tcp_kbps,udp_kbps,bytes_recv_rate,bytes_sent_rate,packets_recv_rate,packets_sent_rate,gateway_latency_min_ms,gateway_latency_max_ms,gateway_latency_ms,gateway_jitter_ms,gateway_loss_percent,dds_latency_ms,dds_jitter_ms,dds_loss_percent,active_dds_domains,microros_active
2026-09-24T17:58:44Z,-0.12,ensayo_03_image_raw,Personalizado,245.85,196.68,0.0,49.17,196.68,15033.7,16435.1,109.3,74.9,8.36,16.68,12.52,4.16,0.0,11.26,5.26,0.0,0,0
2026-09-24T17:58:46Z,1.16,ensayo_03_image_raw,Personalizado,608.69,486.95,0.0,121.74,486.95,49785.1,28127.5,305.1,187.1,97.39,126.03,111.71,14.32,0.0,14.41,6.13,0.0,0,0
2026-09-24T17:58:47Z,2.53,ensayo_03_image_raw,Personalizado,349.21,279.37,0.0,69.84,279.37,24069.6,20629.0,176.8,137.3,11.47,13.47,12.47,1.0,0.0,14.14,0.42,0.0,0,0
2026-09-24T17:58:48Z,3.82,ensayo_03_image_raw,Personalizado,541.0,432.8,0.0,108.2,432.8,36383.8,32863.8,225.3,139.6,5.38,6.52,5.95,0.57,0.0,9.01,3.69,0.0,0,0
2026-09-24T17:58:50Z,5.08,ensayo_03_image_raw,Personalizado,332.77,266.22,0.0,66.55,266.22,28898.7,13696.0,249.9,100.4,7.18,10.67,8.93,1.75,0.0,9.0,3.1,0.0,0,0
2026-09-24T17:58:51Z,6.34,ensayo_03_image_raw,Personalizado,383.02,306.42,0.0,76.6,306.42,30515.0,18511.1,177.1,94.9,11.52,38.39,24.96,13.43,0.0,37.65,10.12,0.0,0,0
2026-09-24T17:58:52Z,7.67,ensayo_03_image_raw,Personalizado,375.17,300.14,0.0,75.03,300.14,28414.2,19608.0,163.1,98.5,14.83,44.06,29.45,14.61,0.0,20.25,3.07,0.0,0,0
2026-09-24T17:58:54Z,9.04,ensayo_03_image_raw,Personalizado,334.29,267.43,0.0,66.86,267.43,23238.6,19550.8,147.4,143.0,11.55,13.46,12.51,0.95,0.0,16.85,8.57,0.0,0,0
2026-09-24T17:58:55Z,10.31,ensayo_03_image_raw,Personalizado,220.89,176.71,0.0,44.18,176.71,14549.1,13725.4,119.4,94.1,181.72,256.84,219.28,37.56,0.0,287.28,36.89,0.0,0,0
2026-09-24T17:58:56Z,11.99,ensayo_03_image_raw,Personalizado,9770.83,7816.66,0.0,1954.17,7816.66,1238521.6,12144.8,954.4,47.0,7.19,8.69,7.94,0.75,0.0,13.65,10.37,0.0,0,0
