timestamp_iso,elapsed_sec,session_name,scenario,total_kbps,dds_kbps,microros_kbps,tcp_kbps,udp_kbps,bytes_recv_rate,bytes_sent_rate,packets_recv_rate,packets_sent_rate,gateway_latency_ms,gateway_jitter_ms,gateway_loss_percent,dds_latency_ms,dds_jitter_ms,dds_loss_percent,active_dds_domains,microros_active
2026-08-06T17:27:35Z,0.47,ensayo_01_kinova,Linea_Base_WiFi6,89.13,71.3,0.0,17.83,71.3,5550.6,5858.4,39.6,32.7,12.31,5.24,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:27:37Z,2.22,ensayo_01_kinova,Linea_Base_WiFi6,83.54,66.83,0.0,16.71,66.83,4290.0,6403.0,30.4,25.8,64.91,12.78,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:27:39Z,4.04,ensayo_01_kinova,Linea_Base_WiFi6,68.12,54.5,0.0,13.62,54.5,3901.0,4818.4,27.0,23.1,5.9,2.44,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:27:40Z,5.78,ensayo_01_kinova,Linea_Base_WiFi6,103.24,82.59,0.0,20.65,82.59,5173.2,8041.2,36.1,31.5,3.84,0.17,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:27:42Z,7.52,ensayo_01_kinova,Linea_Base_WiFi6,58.25,46.6,0.0,11.65,46.6,3278.9,4177.3,28.1,28.7,5.27,2.17,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:27:44Z,9.27,ensayo_01_kinova,Linea_Base_WiFi6,76.95,61.56,0.0,15.39,61.56,4336.9,5513.3,31.6,28.7,12.33,0.96,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:27:46Z,11.02,ensayo_01_kinova,Linea_Base_WiFi6,97.18,77.74,0.0,19.44,77.74,4902.7,7536.7,34.2,28.0,10.03,6.15,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:27:47Z,12.77,ensayo_01_kinova,Linea_Base_WiFi6,76.58,61.26,0.0,15.32,61.26,4201.6,5601.0,29.1,29.1,34.92,6.24,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:27:49Z,14.55,ensayo_01_kinova,Linea_Base_WiFi6,97.09,77.67,0.0,19.42,77.67,4708.5,7719.3,35.9,31.4,7.17,3.13,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:27:51Z,16.3,ensayo_01_kinova,Linea_Base_WiFi6,60.27,48.22,0.0,12.05,48.22,3671.8,4042.4,28.6,25.2,9.48,3.58,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:27:53Z,18.06,ensayo_01_kinova,Linea_Base_WiFi6,148.3,118.64,0.0,29.66,118.64,9003.9,9978.9,41.0,36.5,4.36,0.72,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:27:54Z,19.8,ensayo_01_kinova,Linea_Base_WiFi6,205.83,164.66,0.0,41.17,164.66,19084.5,7262.0,51.1,41.3,6.69,2.69,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:27:56Z,21.55,ensayo_01_kinova,Linea_Base_WiFi6,53.65,42.92,0.0,10.73,42.92,3164.0,3703.1,25.7,21.7,10.45,3.98,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:27:58Z,23.3,ensayo_01_kinova,Linea_Base_WiFi6,101.93,81.54,0.0,20.39,81.54,5094.5,7952.2,37.1,30.8,3.66,0.69,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:28:00Z,25.04,ensayo_01_kinova,Linea_Base_WiFi6,136.7,109.36,0.0,27.34,109.36,8444.0,9053.6,40.8,30.5,9.98,3.64,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:28:01Z,26.8,ensayo_01_kinova,Linea_Base_WiFi6,101.84,81.47,0.0,20.37,81.47,5115.0,7920.7,36.4,30.7,4.86,0.31,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:28:03Z,28.54,ensayo_01_kinova,Linea_Base_WiFi6,72.1,57.68,0.0,14.42,57.68,3974.0,5255.0,31.6,26.4,4.08,0.69,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:28:05Z,30.28,ensayo_01_kinova,Linea_Base_WiFi6,87.02,69.62,0.0,17.4,69.62,4514.1,6624.1,33.9,29.3,5.03,0.11,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:28:07Z,32.02,ensayo_01_kinova,Linea_Base_WiFi6,69.42,55.54,0.0,13.88,55.54,4002.8,4882.5,27.5,21.8,9.63,3.47,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:28:08Z,33.78,ensayo_01_kinova,Linea_Base_WiFi6,103.2,82.56,0.0,20.64,82.56,5238.5,7971.1,38.8,31.4,11.02,3.08,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:28:10Z,35.52,ensayo_01_kinova,Linea_Base_WiFi6,54.22,43.38,0.0,10.84,43.38,3239.9,3699.8,27.5,21.7,26.66,19.58,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:28:12Z,37.31,ensayo_01_kinova,Linea_Base_WiFi6,74.49,59.59,0.0,14.9,59.59,4254.3,5280.1,31.4,25.8,7.41,2.76,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:28:14Z,39.06,ensayo_01_kinova,Linea_Base_WiFi6,97.81,78.25,0.0,19.56,78.25,4957.7,7562.3,35.5,28.0,7.58,2.73,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:28:15Z,40.81,ensayo_01_kinova,Linea_Base_WiFi6,78.05,62.44,0.0,15.61,62.44,4497.2,5492.6,34.3,28.0,6.61,1.31,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:28:17Z,42.55,ensayo_01_kinova,Linea_Base_WiFi6,97.7,78.16,0.0,19.54,78.16,4792.0,7713.1,37.3,29.3,4.09,0.87,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:28:19Z,44.29,ensayo_01_kinova,Linea_Base_WiFi6,61.48,49.18,0.0,12.3,49.18,3768.8,4100.4,29.8,25.8,3.19,0.44,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:28:21Z,46.03,ensayo_01_kinova,Linea_Base_WiFi6,97.35,77.88,0.0,19.47,77.88,4942.7,7517.4,35.0,27.0,5.07,0.83,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:28:22Z,47.78,ensayo_01_kinova,Linea_Base_WiFi6,75.05,60.04,0.0,15.01,60.04,4266.1,5340.1,30.3,25.8,3.4,0.3,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:28:24Z,49.52,ensayo_01_kinova,Linea_Base_WiFi6,53.9,43.12,0.0,10.78,43.12,3158.3,3741.0,25.2,22.4,7.9,2.88,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:28:26Z,51.27,ensayo_01_kinova,Linea_Base_WiFi6,101.85,81.48,0.0,20.37,81.48,4991.7,8044.5,34.3,32.0,14.76,7.04,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:28:28Z,53.02,ensayo_01_kinova,Linea_Base_WiFi6,70.41,56.33,0.0,14.08,56.33,4019.3,4992.7,27.5,23.5,4.89,0.72,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:28:29Z,54.76,ensayo_01_kinova,Linea_Base_WiFi6,101.73,81.38,0.0,20.35,81.38,5076.7,7944.9,35.0,30.4,5.77,0.94,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:28:31Z,56.51,ensayo_01_kinova,Linea_Base_WiFi6,72.46,57.97,0.0,14.49,57.97,4007.7,5267.7,32.1,26.9,6.18,0.26,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:28:33Z,58.25,ensayo_01_kinova,Linea_Base_WiFi6,218.59,174.87,0.0,43.72,174.87,18198.0,9781.7,47.0,40.1,13.96,8.26,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:28:35Z,60.02,ensayo_01_kinova,Linea_Base_WiFi6,1599.12,1279.3,0.0,319.82,1279.3,191486.4,13200.3,140.1,131.6,20.33,5.92,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:28:36Z,61.77,ensayo_01_kinova,Linea_Base_WiFi6,100.58,80.46,0.0,20.12,80.46,5035.3,7838.6,35.4,29.1,11.66,4.38,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:28:38Z,63.52,ensayo_01_kinova,Linea_Base_WiFi6,53.41,42.73,0.0,10.68,42.73,3108.1,3728.6,25.2,21.8,3.99,0.36,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:28:40Z,65.26,ensayo_01_kinova,Linea_Base_WiFi6,79.32,63.46,0.0,15.86,63.46,4536.0,5617.5,33.8,29.2,6.8,2.94,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:28:42Z,67.0,ensayo_01_kinova,Linea_Base_WiFi6,96.28,77.02,0.0,19.26,77.02,4825.2,7498.5,32.7,26.4,12.14,3.89,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:28:43Z,68.75,ensayo_01_kinova,Linea_Base_WiFi6,111.78,89.42,0.0,22.36,89.42,8298.9,6008.3,35.5,31.5,26.53,17.43,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:28:45Z,70.53,ensayo_01_kinova,Linea_Base_WiFi6,95.62,76.5,0.0,19.12,76.5,4678.0,7561.9,35.9,28.6,4.98,0.63,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:28:47Z,72.28,ensayo_01_kinova,Linea_Base_WiFi6,60.86,48.69,0.0,12.17,48.69,3709.9,4080.3,28.7,25.2,4.92,1.68,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:28:49Z,74.02,ensayo_01_kinova,Linea_Base_WiFi6,97.61,78.09,0.0,19.52,78.09,4884.3,7609.6,33.8,28.6,6.33,1.07,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:28:50Z,75.77,ensayo_01_kinova,Linea_Base_WiFi6,75.14,60.11,0.0,15.03,60.11,4229.1,5388.3,29.2,26.4,3.44,0.06,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:28:52Z,77.51,ensayo_01_kinova,Linea_Base_WiFi6,52.31,41.85,0.0,10.46,41.85,3048.4,3647.5,23.6,20.7,4.41,0.07,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:28:54Z,79.25,ensayo_01_kinova,Linea_Base_WiFi6,97.63,78.1,0.0,19.53,78.1,4787.8,7708.8,32.1,29.8,4.42,1.14,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:28:56Z,81.0,ensayo_01_kinova,Linea_Base_WiFi6,74.7,59.76,0.0,14.94,59.76,4231.6,5329.7,29.8,25.8,4.58,0.32,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:28:57Z,82.74,ensayo_01_kinova,Linea_Base_WiFi6,102.13,81.7,0.0,20.43,81.7,5079.1,7993.2,35.0,30.9,7.33,0.49,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:28:59Z,84.49,ensayo_01_kinova,Linea_Base_WiFi6,73.07,58.46,0.0,14.61,58.46,3972.6,5380.3,31.0,28.7,5.83,2.66,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:29:01Z,86.24,ensayo_01_kinova,Linea_Base_WiFi6,75.69,60.55,0.0,15.14,60.55,3911.4,5776.7,28.0,21.2,4.94,0.6,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:29:03Z,87.98,ensayo_01_kinova,Linea_Base_WiFi6,78.91,63.13,0.0,15.78,63.13,4467.8,5632.9,31.5,28.1,3.37,0.25,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:29:04Z,89.72,ensayo_01_kinova,Linea_Base_WiFi6,50.92,40.74,0.0,10.18,40.74,2981.4,3536.5,24.1,21.2,7.52,3.34,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:29:06Z,91.48,ensayo_01_kinova,Linea_Base_WiFi6,104.03,83.22,0.0,20.81,83.22,5223.7,8092.0,36.5,31.3,8.97,5.42,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:29:08Z,93.23,ensayo_01_kinova,Linea_Base_WiFi6,64.27,51.42,0.0,12.85,51.42,3568.9,4657.1,22.8,20.5,7.63,2.21,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:29:10Z,94.98,ensayo_01_kinova,Linea_Base_WiFi6,106.43,85.14,0.0,21.29,85.14,5456.7,8166.8,40.0,32.5,19.65,16.19,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:29:11Z,96.76,ensayo_01_kinova,Linea_Base_WiFi6,75.7,60.56,0.0,15.14,60.56,4320.1,5370.0,31.6,27.1,3.91,0.4,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:29:13Z,98.5,ensayo_01_kinova,Linea_Base_WiFi6,96.41,77.13,0.0,19.28,77.13,4616.3,7723.7,33.8,29.2,3.24,0.02,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:29:15Z,100.25,ensayo_01_kinova,Linea_Base_WiFi6,50.14,40.11,0.0,10.03,40.11,3087.6,3329.9,21.8,18.9,3.46,0.04,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:29:17Z,101.99,ensayo_01_kinova,Linea_Base_WiFi6,106.12,84.9,0.0,21.22,84.9,5363.6,8219.2,37.9,32.7,4.44,0.31,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:29:18Z,103.73,ensayo_01_kinova,Linea_Base_WiFi6,50.49,40.39,0.0,10.1,40.39,2912.2,3550.3,23.5,21.2,3.78,0.42,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:29:20Z,105.48,ensayo_01_kinova,Linea_Base_WiFi6,80.84,64.67,0.0,16.17,64.67,4636.5,5711.2,33.8,29.8,4.1,0.89,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:29:22Z,107.22,ensayo_01_kinova,Linea_Base_WiFi6,90.38,72.3,0.0,18.08,72.3,4339.6,7228.5,27.5,24.7,4.25,0.97,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:29:24Z,108.97,ensayo_01_kinova,Linea_Base_WiFi6,80.31,64.25,0.0,16.06,64.25,4595.5,5684.2,33.3,29.2,7.67,0.85,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:29:25Z,110.71,ensayo_01_kinova,Linea_Base_WiFi6,94.2,75.36,0.0,18.84,75.36,4474.9,7582.7,33.2,29.2,6.41,2.76,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:29:27Z,112.45,ensayo_01_kinova,Linea_Base_WiFi6,79.37,63.5,0.0,15.87,63.5,4534.1,5625.0,32.2,28.1,5.34,1.89,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:29:29Z,114.2,ensayo_01_kinova,Linea_Base_WiFi6,78.02,62.42,0.0,15.6,62.42,3939.3,6047.2,28.1,25.8,3.96,0.63,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:29:31Z,115.94,ensayo_01_kinova,Linea_Base_WiFi6,79.83,63.86,0.0,15.97,63.86,4522.3,5696.1,32.1,29.8,8.75,5.21,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:29:32Z,117.68,ensayo_01_kinova,Linea_Base_WiFi6,49.02,39.22,0.0,9.8,39.22,2816.7,3458.3,21.8,20.1,7.17,0.36,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:29:34Z,119.43,ensayo_01_kinova,Linea_Base_WiFi6,105.95,84.76,0.0,21.19,84.76,5316.5,8245.2,37.8,33.8,7.93,4.53,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:29:36Z,121.18,ensayo_01_kinova,Linea_Base_WiFi6,65.98,52.78,0.0,13.2,52.78,3700.1,4745.2,24.5,22.3,5.16,0.78,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:29:38Z,122.92,ensayo_01_kinova,Linea_Base_WiFi6,104.12,83.3,0.0,20.82,83.3,5256.4,8071.3,36.2,30.4,5.25,0.99,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:29:39Z,124.67,ensayo_01_kinova,Linea_Base_WiFi6,69.55,55.64,0.0,13.91,55.64,3804.3,5098.4,29.3,25.8,11.37,7.89,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:29:41Z,126.41,ensayo_01_kinova,Linea_Base_WiFi6,87.7,70.16,0.0,17.54,70.16,4553.0,6672.3,32.7,28.1,9.91,4.15,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:29:43Z,128.17,ensayo_01_kinova,Linea_Base_WiFi6,101.38,81.1,0.0,20.28,81.1,7666.3,5310.3,29.5,26.7,3.36,0.25,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:29:45Z,129.91,ensayo_01_kinova,Linea_Base_WiFi6,113.13,90.5,0.0,22.63,90.5,6218.5,8262.0,38.4,33.8,7.02,1.39,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:29:46Z,131.66,ensayo_01_kinova,Linea_Base_WiFi6,50.21,40.17,0.0,10.04,40.17,2885.3,3541.7,22.9,21.2,5.01,0.4,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:29:48Z,133.4,ensayo_01_kinova,Linea_Base_WiFi6,78.74,62.99,0.0,15.75,62.99,4445.0,5634.3,31.5,28.7,6.15,0.98,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:29:50Z,135.15,ensayo_01_kinova,Linea_Base_WiFi6,92.48,73.98,0.0,18.5,73.98,4569.7,7267.8,30.4,25.8,5.15,1.47,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:29:52Z,136.9,ensayo_01_kinova,Linea_Base_WiFi6,80.8,64.64,0.0,16.16,64.64,4635.5,5707.1,33.7,29.7,2.79,0.51,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:29:53Z,138.64,ensayo_01_kinova,Linea_Base_WiFi6,93.08,74.46,0.0,18.62,74.46,4412.4,7502.2,32.2,27.6,5.21,1.42,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:29:55Z,140.38,ensayo_01_kinova,Linea_Base_WiFi6,63.26,50.61,0.0,12.65,50.61,3921.3,4176.3,30.4,25.2,2.89,0.11,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:29:57Z,142.12,ensayo_01_kinova,Linea_Base_WiFi6,96.05,76.84,0.0,19.21,76.84,4810.8,7484.0,34.5,28.7,7.18,1.99,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:29:59Z,143.87,ensayo_01_kinova,Linea_Base_WiFi6,81.05,64.84,0.0,16.21,64.84,4667.2,5707.0,34.4,29.8,11.4,7.41,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:30:00Z,145.62,ensayo_01_kinova,Linea_Base_WiFi6,48.37,38.7,0.0,9.67,38.7,2820.8,3370.8,22.2,18.8,25.08,3.79,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:30:02Z,147.38,ensayo_01_kinova,Linea_Base_WiFi6,104.15,83.32,0.0,20.83,83.32,5217.2,8114.1,37.0,32.4,37.48,0.0,50.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:30:04Z,149.22,ensayo_01_kinova,Linea_Base_WiFi6,64.94,51.95,0.0,12.99,51.95,3700.2,4612.5,26.1,22.9,10.63,7.46,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:30:06Z,150.96,ensayo_01_kinova,Linea_Base_WiFi6,106.96,85.57,0.0,21.39,85.57,5503.0,8188.0,40.7,32.7,7.82,2.73,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:30:07Z,152.71,ensayo_01_kinova,Linea_Base_WiFi6,65.62,52.5,0.0,13.12,52.5,3556.6,4842.8,26.4,22.4,22.62,17.73,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:30:09Z,154.45,ensayo_01_kinova,Linea_Base_WiFi6,107.76,86.21,0.0,21.55,86.21,5511.0,8282.0,40.7,34.4,4.47,1.46,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:30:11Z,156.2,ensayo_01_kinova,Linea_Base_WiFi6,49.73,39.78,0.0,9.95,39.78,3113.6,3252.2,22.9,17.8,8.05,3.48,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:30:13Z,157.95,ensayo_01_kinova,Linea_Base_WiFi6,104.85,83.88,0.0,20.97,83.88,5295.5,8125.4,37.1,32.0,5.87,0.38,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:30:14Z,159.69,ensayo_01_kinova,Linea_Base_WiFi6,51.92,41.54,0.0,10.38,41.54,3110.9,3534.7,27.0,21.2,3.49,0.41,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:30:16Z,161.43,ensayo_01_kinova,Linea_Base_WiFi6,81.85,65.48,0.0,16.37,65.48,4752.2,5724.3,36.2,29.9,6.16,0.85,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:30:18Z,163.18,ensayo_01_kinova,Linea_Base_WiFi6,90.84,72.67,0.0,18.17,72.67,4369.4,7257.8,28.1,25.2,5.77,2.55,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:30:20Z,164.92,ensayo_01_kinova,Linea_Base_WiFi6,80.29,64.23,0.0,16.06,64.23,4603.6,5672.9,33.3,29.3,6.37,0.45,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:30:21Z,166.67,ensayo_01_kinova,Linea_Base_WiFi6,93.34,74.67,0.0,18.67,74.67,4484.0,7463.4,33.8,27.5,4.21,0.7,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:30:23Z,168.41,ensayo_01_kinova,Linea_Base_WiFi6,66.93,53.54,0.0,13.39,53.54,4101.3,4465.4,32.7,29.3,5.12,1.68,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:30:25Z,170.15,ensayo_01_kinova,Linea_Base_WiFi6,92.9,74.32,0.0,18.58,74.32,4565.9,7324.9,30.4,26.3,5.23,0.88,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:30:27Z,171.9,ensayo_01_kinova,Linea_Base_WiFi6,80.26,64.21,0.0,16.05,64.21,4558.4,5715.3,32.6,29.8,5.79,2.19,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:30:28Z,173.65,ensayo_01_kinova,Linea_Base_WiFi6,50.59,40.47,0.0,10.12,40.47,2922.4,3552.9,23.5,21.2,4.43,0.33,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:30:30Z,175.39,ensayo_01_kinova,Linea_Base_WiFi6,107.74,86.19,0.0,21.55,86.19,5348.2,8442.2,38.4,37.3,4.08,0.23,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:30:32Z,177.13,ensayo_01_kinova,Linea_Base_WiFi6,127.65,102.12,0.0,25.53,102.12,11373.6,4965.6,32.8,25.3,3.26,0.03,0.0,0.5,0.2,0.0,2;42,0
