timestamp_iso,elapsed_sec,session_name,scenario,total_kbps,dds_kbps,microros_kbps,tcp_kbps,udp_kbps,bytes_recv_rate,bytes_sent_rate,packets_recv_rate,packets_sent_rate,gateway_latency_min_ms,gateway_latency_max_ms,gateway_latency_ms,gateway_jitter_ms,gateway_loss_percent,dds_latency_ms,dds_jitter_ms,dds_loss_percent,active_dds_domains,microros_active
2026-09-24T18:06:10Z,0.9,ensayo_04_image_raw,Personalizado,25285.33,20228.26,0.0,5057.07,20228.26,3217640.2,18882.5,2520.8,128.1,175.65,299.46,237.56,61.91,0.0,81.79,0.0,50.0,0,0
2026-09-24T18:06:12Z,2.62,ensayo_04_image_raw,Personalizado,30478.34,24382.67,0.0,6095.67,24382.67,3891250.9,9976.1,2841.7,56.5,4.27,4.9,4.59,0.31,0.0,3.83,0.66,0.0,0,0
2026-09-24T18:06:13Z,3.87,ensayo_04_image_raw,Personalizado,16922.15,13537.72,0.0,3384.43,13537.72,2151672.0,14363.0,1601.0,41.3,273.86,413.37,343.61,69.75,0.0,232.31,37.8,0.0,0,0
2026-09-24T18:06:15Z,5.73,ensayo_04_image_raw,Personalizado,21049.8,16839.84,0.0,4209.96,16839.84,2684427.9,9946.9,1998.0,87.8,223.2,318.72,270.96,47.76,0.0,70.0,0.0,50.0,0,0
2026-09-24T18:06:17Z,7.44,ensayo_04_image_raw,Personalizado,18790.55,15032.44,0.0,3758.11,15032.44,2388417.3,16773.0,1813.5,75.0,353.92,454.49,404.2,50.29,0.0,76.09,0.0,50.0,0,0
2026-09-24T18:06:18Z,9.19,ensayo_04_image_raw,Personalizado,22098.15,17678.52,0.0,4419.63,17678.52,2814730.9,13832.7,2167.3,89.5,331.88,450.65,391.26,59.39,0.0,76.55,0.0,50.0,0,0
2026-09-24T18:06:20Z,11.05,ensayo_04_image_raw,Personalizado,24062.87,19250.3,0.0,4812.57,19250.3,3064683.8,15363.2,2284.2,68.4,361.75,405.19,383.47,21.72,0.0,186.53,27.0,0.0,0,0
2026-09-24T18:06:22Z,12.82,ensayo_04_image_raw,Personalizado,21917.89,17534.31,0.0,4383.58,17534.31,2797019.3,8471.2,2097.3,47.5,331.07,346.76,338.91,7.85,0.0,208.79,21.05,0.0,0,0
2026-09-24T18:06:24Z,14.63,ensayo_04_image_raw,Personalizado,27054.31,21643.45,0.0,5410.86,21643.45,3454131.0,8820.4,2557.6,52.4,183.51,210.14,196.82,13.32,0.0,200.88,29.21,0.0,0,0
2026-09-24T18:06:25Z,16.24,ensayo_04_image_raw,Personalizado,26851.39,21481.11,0.0,5370.28,21481.11,3401145.9,35832.4,2576.9,98.4,131.09,217.43,174.26,43.17,0.0,158.75,42.81,0.0,0,0
2026-09-24T18:06:27Z,17.73,ensayo_04_image_raw,Personalizado,26694.96,21355.97,0.0,5338.99,21355.97,3374074.8,42880.2,2531.5,84.2,49.13,49.13,49.13,0.0,50.0,84.82,18.35,0.0,0,0
2026-09-24T18:06:28Z,19.18,ensayo_04_image_raw,Personalizado,6543.25,5234.6,0.0,1308.65,5234.6,759339.7,78196.5,670.2,100.1,8.99,8.99,8.99,0.0,50.0,23.92,5.35,0.0,0,0
2026-09-24T18:06:30Z,20.55,ensayo_04_image_raw,Personalizado,6194.14,4955.31,0.0,1238.83,4955.31,733333.8,59516.7,602.3,69.5,81.58,185.48,133.53,51.95,0.0,124.75,33.32,0.0,0,0
2026-09-24T18:06:31Z,22.04,ensayo_04_image_raw,Personalizado,103.68,82.94,0.0,20.74,82.94,8385.8,4885.8,39.7,27.6,0.0,0.0,0.0,0.0,0.0,205.77,50.46,0.0,0,0
2026-09-24T18:06:33Z,23.94,ensayo_04_image_raw,Personalizado,122.09,97.67,0.0,24.42,97.67,4382.7,11245.1,28.4,29.5,90.38,102.97,96.68,6.29,0.0,0.5,0.2,0.0,0,0
2026-09-24T18:06:35Z,25.78,ensayo_04_image_raw,Personalizado,229.18,183.34,0.0,45.84,183.34,18269.8,11064.9,83.5,81.4,72.03,91.71,81.87,9.84,0.0,32.17,18.43,0.0,0,0
2026-09-24T18:06:36Z,27.15,ensayo_04_image_raw,Personalizado,168.16,134.53,0.0,33.63,134.53,6276.8,15247.6,48.2,63.6,185.62,352.0,268.81,83.19,0.0,0.5,0.2,0.0,0,0
2026-09-24T18:06:39Z,29.25,ensayo_04_image_raw,Personalizado,116.39,93.11,0.0,23.28,93.11,5556.5,9340.9,39.6,40.1,59.94,103.06,81.5,21.56,0.0,0.5,0.2,0.0,0,0
2026-09-24T18:06:40Z,31.06,ensayo_04_image_raw,Personalizado,1355.28,1084.22,0.0,271.06,1084.22,161086.0,12389.6,160.5,44.1,302.38,402.68,352.53,50.15,0.0,97.08,0.0,50.0,0,0
2026-09-24T18:06:42Z,32.81,ensayo_04_image_raw,Personalizado,150.4,120.32,0.0,30.08,120.32,12188.7,7062.3,45.8,38.9,0.0,0.0,0.0,0.0,0.0,157.66,3.44,0.0,0,0
2026-09-24T18:06:44Z,34.71,ensayo_04_image_raw,Personalizado,77.88,62.3,0.0,15.58,62.3,2878.5,7090.4,23.1,38.4,61.92,122.0,91.96,30.04,0.0,69.22,0.0,50.0,0,0
2026-09-24T18:06:45Z,36.16,ensayo_04_image_raw,Personalizado,132.73,106.18,0.0,26.55,106.18,4929.8,12059.9,32.4,35.1,48.27,110.99,79.63,31.36,0.0,14.93,0.0,50.0,0,0
2026-09-24T18:06:47Z,37.56,ensayo_04_image_raw,Personalizado,62.87,50.3,0.0,12.57,50.3,3407.8,4640.0,26.5,27.2,157.08,225.47,191.28,34.19,0.0,0.5,0.2,0.0,0,0
2026-09-24T18:06:49Z,39.46,ensayo_04_image_raw,Personalizado,2764.78,2211.82,0.0,552.96,2211.82,337279.9,16611.7,328.0,76.2,142.74,170.87,156.81,14.06,0.0,73.89,19.64,0.0,0,0
2026-09-24T18:06:50Z,40.95,ensayo_04_image_raw,Personalizado,4953.66,3962.93,0.0,990.73,3962.93,543269.5,90798.5,638.6,249.3,15.89,45.7,30.8,14.9,0.0,36.55,6.65,0.0,0,0
2026-09-24T18:06:52Z,42.28,ensayo_04_image_raw,Personalizado,10698.31,8558.65,0.0,2139.66,8558.65,1292089.3,77294.0,1338.7,243.1,0.0,0.0,0.0,0.0,0.0,201.31,31.9,0.0,0,0
2026-09-24T18:06:53Z,44.19,ensayo_04_image_raw,Personalizado,34682.7,27746.16,0.0,6936.54,27746.16,4411691.2,27695.0,3353.0,117.8,0.0,0.0,0.0,0.0,0.0,193.53,38.54,0.0,0,0
2026-09-24T18:06:55Z,46.09,ensayo_04_image_raw,Personalizado,59846.12,47876.9,0.0,11969.22,47876.9,7637381.0,22922.1,5794.3,160.0,23.55,23.55,23.55,0.0,50.0,66.27,33.75,0.0,0,0
2026-09-24T18:06:57Z,47.48,ensayo_04_image_raw,Personalizado,19043.81,15235.05,0.0,3808.76,15235.05,2413084.5,24523.5,2029.5,141.3,9.99,16.2,13.1,3.1,0.0,25.38,20.91,0.0,0,0
2026-09-24T18:06:58Z,48.8,ensayo_04_image_raw,Personalizado,27788.31,22230.65,0.0,5557.66,22230.65,3540937.7,15965.7,2716.9,110.9,26.52,27.23,26.87,0.35,0.0,11.71,1.24,0.0,0,0
2026-09-24T18:06:59Z,50.08,ensayo_04_image_raw,Personalizado,12574.68,10059.74,0.0,2514.94,10059.74,1598908.5,10651.0,1255.4,79.3,4.63,7.99,6.31,1.68,0.0,3.13,0.08,0.0,0,0
2026-09-24T18:07:01Z,51.34,ensayo_04_image_raw,Personalizado,468.94,375.15,0.0,93.79,375.15,38620.8,21403.7,282.9,101.5,3.44,4.54,3.99,0.55,0.0,3.39,0.2,0.0,0,0
2026-09-24T18:07:02Z,52.59,ensayo_04_image_raw,Personalizado,177.89,142.31,0.0,35.58,142.31,13058.8,9711.5,117.4,54.3,4.07,6.03,5.05,0.98,0.0,7.42,2.96,0.0,0,0
2026-09-24T18:07:03Z,53.85,ensayo_04_image_raw,Personalizado,151.64,121.31,0.0,30.33,121.31,11417.6,7991.7,99.0,54.7,6.96,12.31,9.63,2.67,0.0,10.55,0.37,0.0,0,0
2026-09-24T18:07:04Z,55.11,ensayo_04_image_raw,Personalizado,233.78,187.02,0.0,46.76,187.02,13328.3,16595.9,84.0,63.4,7.54,8.27,7.9,0.36,0.0,4.99,1.17,0.0,0,0
2026-09-24T18:07:06Z,56.37,ensayo_04_image_raw,Personalizado,230.91,184.73,0.0,46.18,184.73,20001.1,9555.4,174.1,69.2,3.64,16.51,10.07,6.43,0.0,4.16,0.07,0.0,0,0
2026-09-24T18:07:07Z,57.64,ensayo_04_image_raw,Personalizado,137.79,110.23,0.0,27.56,110.23,10873.1,6764.0,95.6,44.2,4.04,17.8,10.92,6.88,0.0,3.77,0.69,0.0,0,0
