timestamp_iso,elapsed_sec,session_name,scenario,total_kbps,dds_kbps,microros_kbps,tcp_kbps,udp_kbps,bytes_recv_rate,bytes_sent_rate,packets_recv_rate,packets_sent_rate,gateway_latency_min_ms,gateway_latency_max_ms,gateway_latency_ms,gateway_jitter_ms,gateway_loss_percent,dds_latency_ms,dds_jitter_ms,dds_loss_percent,active_dds_domains,microros_active
2026-09-01T18:05:26Z,0.87,ensayo_02_kinova,Linea_Base_WiFi6,162.87,130.3,0.0,32.57,130.3,8727.6,12120.3,69.6,84.1,4.25,5.54,4.89,0.65,0.0,5.8,0.06,0.0,0,0
2026-09-01T18:05:27Z,2.12,ensayo_02_kinova,Linea_Base_WiFi6,113.14,90.51,0.0,22.63,90.51,3434.6,11046.9,26.5,28.9,3.44,6.93,5.18,1.75,0.0,3.4,0.79,0.0,0,0
2026-09-01T18:05:28Z,3.37,ensayo_02_kinova,Linea_Base_WiFi6,41.65,33.32,0.0,8.33,33.32,1830.1,3501.6,15.2,19.1,7.73,8.7,8.21,0.49,0.0,5.96,3.21,0.0,0,0
2026-09-01T18:05:30Z,4.63,ensayo_02_kinova,Linea_Base_WiFi6,88.79,71.03,0.0,17.76,71.03,4602.6,6762.4,38.0,30.9,3.27,3.63,3.45,0.18,0.0,3.0,0.02,0.0,0,0
2026-09-01T18:05:31Z,5.88,ensayo_02_kinova,Linea_Base_WiFi6,129.7,103.76,0.0,25.94,103.76,4722.5,11879.1,45.7,38.5,3.08,9.02,6.05,2.97,0.0,6.44,2.21,0.0,0,0
2026-09-01T18:05:32Z,7.14,ensayo_02_kinova,Linea_Base_WiFi6,43.89,35.11,0.0,8.78,35.11,2337.4,3280.2,15.1,12.7,4.05,5.22,4.63,0.58,0.0,7.86,0.74,0.0,0,0
2026-09-01T18:05:33Z,8.39,ensayo_02_kinova,Linea_Base_WiFi6,41.44,33.15,0.0,8.29,33.15,2037.6,3267.1,17.5,12.7,4.4,13.35,8.87,4.48,0.0,7.97,0.24,0.0,0,0
2026-09-01T18:05:35Z,9.65,ensayo_02_kinova,Linea_Base_WiFi6,42.44,33.95,0.0,8.49,33.95,2033.9,3398.8,16.7,14.3,3.29,11.63,7.46,4.17,0.0,4.56,2.66,0.0,0,0
2026-09-01T18:05:36Z,10.9,ensayo_02_kinova,Linea_Base_WiFi6,144.47,115.58,0.0,28.89,115.58,5160.0,13332.1,39.9,32.7,3.14,3.32,3.23,0.09,0.0,4.78,0.81,0.0,0,0
2026-09-01T18:05:37Z,12.16,ensayo_02_kinova,Linea_Base_WiFi6,43.7,34.96,0.0,8.74,34.96,2121.1,3472.6,19.1,15.9,3.96,5.31,4.64,0.67,0.0,3.27,0.25,0.0,0,0
2026-09-01T18:05:38Z,13.41,ensayo_02_kinova,Linea_Base_WiFi6,42.49,33.99,0.0,8.5,33.99,2261.2,3177.6,13.6,11.2,4.3,4.45,4.38,0.07,0.0,3.68,0.7,0.0,0,0
2026-09-01T18:05:40Z,14.66,ensayo_02_kinova,Linea_Base_WiFi6,125.59,100.47,0.0,25.12,100.47,3705.5,12369.5,31.1,23.9,3.64,4.4,4.02,0.38,0.0,4.25,0.75,0.0,0,0
2026-09-01T18:05:41Z,15.92,ensayo_02_kinova,Linea_Base_WiFi6,62.01,49.61,0.0,12.4,49.61,3651.0,4286.2,28.6,22.3,3.5,6.69,5.09,1.59,0.0,5.37,1.68,0.0,0,0
