timestamp_iso,elapsed_sec,session_name,scenario,total_kbps,dds_kbps,microros_kbps,tcp_kbps,udp_kbps,bytes_recv_rate,bytes_sent_rate,packets_recv_rate,packets_sent_rate,gateway_latency_min_ms,gateway_latency_max_ms,gateway_latency_ms,gateway_jitter_ms,gateway_loss_percent,dds_latency_ms,dds_jitter_ms,dds_loss_percent,active_dds_domains,microros_active
2026-09-15T19:17:44Z,0.05,lab02_B_driver,Driver_Vision_WiFi,81830.56,65464.45,0.0,16366.11,65464.45,10464569.5,9742.5,7405.1,52.9,8.4,14.97,11.69,3.29,0.0,12.86,7.56,0.0,0,0
2026-09-15T19:17:46Z,1.31,lab02_B_driver,Driver_Vision_WiFi,80460.85,64368.68,0.0,16092.17,64368.68,10293646.6,5342.6,7268.1,33.3,5.79,10.44,8.12,2.32,0.0,5.29,0.48,0.0,0,0
2026-09-15T19:17:47Z,2.58,lab02_B_driver,Driver_Vision_WiFi,81728.68,65382.94,0.0,16345.74,65382.94,10451931.1,9339.6,7393.2,47.4,10.36,16.75,13.55,3.2,0.0,11.27,0.67,0.0,0,0
2026-09-15T19:17:48Z,3.87,lab02_B_driver,Driver_Vision_WiFi,81745.05,65396.04,0.0,16349.01,65396.04,10454547.6,8818.9,7395.6,47.8,7.39,9.02,8.21,0.81,0.0,18.79,12.34,0.0,0,0
2026-09-15T19:17:50Z,5.2,lab02_B_driver,Driver_Vision_WiFi,80488.31,64390.65,0.0,16097.66,64390.65,10285459.2,17044.9,7286.8,68.0,3.33,6.11,4.72,1.39,0.0,4.78,2.08,0.0,0,0
2026-09-15T19:17:51Z,6.48,lab02_B_driver,Driver_Vision_WiFi,81888.78,65511.02,0.0,16377.76,65511.02,10470414.9,11349.4,7400.0,52.4,3.44,12.65,8.05,4.61,0.0,13.73,9.75,0.0,0,0
2026-09-15T19:17:52Z,7.76,lab02_B_driver,Driver_Vision_WiFi,80554.42,64443.54,0.0,16110.88,64443.54,10301519.8,9445.9,7288.8,50.8,3.8,6.84,5.32,1.52,0.0,5.0,0.11,0.0,0,0
2026-09-15T19:17:53Z,9.03,lab02_B_driver,Driver_Vision_WiFi,81933.63,65546.9,0.0,16386.73,65546.9,10482435.0,5070.2,7394.3,29.8,6.58,14.89,10.73,4.16,0.0,3.25,0.1,0.0,0,0
2026-09-15T19:17:55Z,10.3,lab02_B_driver,Driver_Vision_WiFi,80362.24,64289.79,0.0,16072.45,64289.79,10276078.6,10288.7,7261.6,65.2,8.52,9.66,9.09,0.57,0.0,7.92,4.91,0.0,0,0
2026-09-15T19:17:56Z,11.59,lab02_B_driver,Driver_Vision_WiFi,81584.55,65267.64,0.0,16316.91,65267.64,10436169.1,6653.7,7373.5,49.0,5.26,61.21,33.24,27.98,0.0,8.19,2.15,0.0,0,0
2026-09-15T19:17:57Z,12.87,lab02_B_driver,Driver_Vision_WiFi,80959.62,64767.7,0.0,16191.92,64767.7,10353326.1,9505.5,7321.2,58.7,5.21,5.6,5.41,0.19,0.0,28.05,25.47,0.0,0,0
2026-09-15T19:17:59Z,14.14,lab02_B_driver,Driver_Vision_WiFi,81827.52,65462.02,0.0,16365.5,65462.02,10461359.5,12563.2,7411.9,66.8,2.91,3.08,3.0,0.09,0.0,6.17,1.55,0.0,0,0
2026-09-15T19:18:00Z,15.42,lab02_B_driver,Driver_Vision_WiFi,80986.16,64788.93,0.0,16197.23,64788.93,10355727.3,10501.3,7314.4,36.9,14.6,26.46,20.53,5.93,0.0,9.16,2.46,0.0,0,0
2026-09-15T19:18:01Z,16.71,lab02_B_driver,Driver_Vision_WiFi,81731.39,65385.11,0.0,16346.28,65385.11,10453835.0,7783.1,7392.7,44.8,8.24,16.31,12.28,4.03,0.0,6.14,2.62,0.0,0,0
