timestamp_iso,elapsed_sec,session_name,scenario,total_kbps,dds_kbps,microros_kbps,tcp_kbps,udp_kbps,bytes_recv_rate,bytes_sent_rate,packets_recv_rate,packets_sent_rate,gateway_latency_min_ms,gateway_latency_max_ms,gateway_latency_ms,gateway_jitter_ms,gateway_loss_percent,dds_latency_ms,dds_jitter_ms,dds_loss_percent,active_dds_domains,microros_active
2026-09-15T19:16:33Z,0.55,lab02_A_base,Linea_Base_WiFi6,146.21,0.0,0.0,87.73,58.48,8567.1,10148.3,66.7,62.0,7.65,8.05,7.85,0.2,0.0,3.38,0.18,0.0,none,0
2026-09-15T19:16:34Z,1.83,lab02_A_base,Linea_Base_WiFi6,123.95,0.0,0.0,74.37,49.58,6553.3,9311.8,45.4,40.7,3.5,4.9,4.2,0.7,0.0,5.7,0.22,0.0,none,0
2026-09-15T19:16:35Z,3.11,lab02_A_base,Linea_Base_WiFi6,80.08,0.0,0.0,48.05,32.03,4599.0,5650.8,40.7,37.6,3.02,4.66,3.83,0.82,0.0,7.7,3.64,0.0,none,0
2026-09-15T19:16:36Z,4.39,lab02_A_base,Linea_Base_WiFi6,111.84,0.0,0.0,67.1,44.74,6533.8,7781.8,50.7,42.9,6.19,22.45,14.32,8.13,0.0,6.71,2.22,0.0,none,0
2026-09-15T19:16:38Z,5.67,lab02_A_base,Linea_Base_WiFi6,102.18,0.0,0.0,61.31,40.87,5540.0,7539.1,39.7,33.5,3.31,3.56,3.44,0.12,0.0,5.12,0.18,0.0,none,0
2026-09-15T19:16:39Z,6.95,lab02_A_base,Linea_Base_WiFi6,77.18,0.0,0.0,46.31,30.87,4450.4,5428.4,38.2,33.6,4.06,6.06,5.06,1.0,0.0,6.58,2.03,0.0,none,0
2026-09-15T19:16:40Z,8.24,lab02_A_base,Linea_Base_WiFi6,68.05,0.0,0.0,40.83,27.22,3916.7,4794.0,32.7,29.6,3.43,4.69,4.06,0.63,0.0,8.96,5.22,0.0,none,0
2026-09-15T19:16:41Z,9.51,lab02_A_base,Linea_Base_WiFi6,133.96,0.0,0.0,80.38,53.58,6790.2,10357.0,49.4,42.3,3.39,6.82,5.1,1.71,0.0,9.43,5.63,0.0,none,0
2026-09-15T19:16:43Z,10.8,lab02_A_base,Linea_Base_WiFi6,65.84,0.0,0.0,39.5,26.34,3738.6,4689.2,31.1,28.8,4.36,6.89,5.63,1.27,0.0,4.08,0.1,0.0,none,0
2026-09-15T19:16:44Z,12.07,lab02_A_base,Linea_Base_WiFi6,179.02,0.0,0.0,107.41,71.61,4871.8,18043.0,45.0,46.5,4.21,4.68,4.45,0.23,0.0,5.44,1.44,0.0,none,0
2026-09-15T19:16:45Z,13.36,lab02_A_base,Linea_Base_WiFi6,158.06,0.0,0.0,94.84,63.22,4668.6,15563.1,40.4,35.0,3.5,9.22,6.36,2.86,0.0,5.03,0.14,0.0,none,0
2026-09-15T19:16:47Z,14.64,lab02_A_base,Linea_Base_WiFi6,158.45,0.0,0.0,95.07,63.38,8124.6,12157.3,61.4,67.6,4.62,5.35,4.98,0.36,0.0,3.96,0.94,0.0,none,0
2026-09-15T19:16:48Z,15.92,lab02_A_base,Linea_Base_WiFi6,154.53,0.0,0.0,92.72,61.81,9508.9,10270.8,47.8,57.9,3.22,3.71,3.46,0.24,0.0,2.9,0.09,0.0,none,0
