timestamp_iso,elapsed_sec,session_name,scenario,total_kbps,dds_kbps,microros_kbps,tcp_kbps,udp_kbps,bytes_recv_rate,bytes_sent_rate,packets_recv_rate,packets_sent_rate,gateway_latency_min_ms,gateway_latency_max_ms,gateway_latency_ms,gateway_jitter_ms,gateway_loss_percent,dds_latency_ms,dds_jitter_ms,dds_loss_percent,active_dds_domains,microros_active
2026-09-15T19:18:46Z,0.21,lab02_C_suscriptor,Driver_Vision_Suscriptor,82319.25,65855.4,0.0,16463.85,65855.4,10520865.2,15999.3,7446.0,79.4,3.26,9.99,6.63,3.37,0.0,5.76,1.88,0.0,0,0
2026-09-15T19:18:48Z,1.54,lab02_C_suscriptor,Driver_Vision_Suscriptor,156083.13,124866.5,0.0,31216.63,124866.5,15164649.7,4813991.5,8018.2,786.7,8.24,10.59,9.42,1.18,0.0,4.36,1.07,0.0,0,0
2026-09-15T19:18:49Z,2.81,lab02_C_suscriptor,Driver_Vision_Suscriptor,211283.65,169026.92,0.0,42256.73,169026.92,18721719.9,8322587.5,8360.7,1063.0,9.43,23.8,16.61,7.18,0.0,8.56,0.62,0.0,0,0
2026-09-15T19:18:50Z,4.09,lab02_C_suscriptor,Driver_Vision_Suscriptor,202630.68,162104.54,0.0,40526.14,162104.54,18176312.5,7760414.0,8326.8,1010.5,8.94,9.23,9.09,0.15,0.0,4.98,2.56,0.0,0,0
2026-09-15T19:18:51Z,5.35,lab02_C_suscriptor,Driver_Vision_Suscriptor,200213.61,160170.89,0.0,40042.72,160170.89,17975554.2,7651787.8,8241.7,984.1,5.73,16.8,11.26,5.53,0.0,5.08,1.67,0.0,0,0
2026-09-15T19:18:53Z,6.62,lab02_C_suscriptor,Driver_Vision_Suscriptor,209449.63,167559.7,0.0,41889.93,167559.7,18672335.1,8137218.1,8473.7,1073.0,10.13,30.34,20.24,10.1,0.0,14.74,4.94,0.0,0,0
2026-09-15T19:18:54Z,7.91,lab02_C_suscriptor,Driver_Vision_Suscriptor,206058.02,164846.42,0.0,41211.6,164846.42,18385249.5,7990176.9,8347.0,1042.9,8.77,50.74,29.75,20.98,0.0,10.7,7.93,0.0,0,0
2026-09-15T19:18:55Z,9.19,lab02_C_suscriptor,Driver_Vision_Suscriptor,207449.34,165959.47,0.0,41489.87,165959.47,18521490.4,8032025.5,8399.6,1029.8,9.95,12.92,11.43,1.49,0.0,4.25,1.09,0.0,0,0
2026-09-15T19:18:56Z,10.46,lab02_C_suscriptor,Driver_Vision_Suscriptor,196258.13,157006.5,0.0,39251.63,157006.5,17708869.2,7412172.0,8224.0,986.9,7.26,74.78,41.02,33.76,0.0,38.5,15.33,0.0,0,0
2026-09-15T19:18:58Z,11.82,lab02_C_suscriptor,Driver_Vision_Suscriptor,207143.86,165715.09,0.0,41428.77,165715.09,18636497.3,7877916.5,8489.3,1094.2,9.18,36.76,22.97,13.79,0.0,6.28,2.48,0.0,0,0
2026-09-15T19:18:59Z,13.13,lab02_C_suscriptor,Driver_Vision_Suscriptor,204090.94,163272.75,0.0,40818.19,163272.75,18229873.4,7893766.4,8281.2,1015.2,22.44,77.36,49.9,27.46,0.0,6.53,1.07,0.0,0,0
2026-09-15T19:19:00Z,14.48,lab02_C_suscriptor,Driver_Vision_Suscriptor,200065.08,160052.06,0.0,40013.02,160052.06,18017599.2,7590730.6,8292.4,968.3,5.17,7.59,6.38,1.21,0.0,8.44,0.34,0.0,0,0
2026-09-15T19:19:02Z,15.76,lab02_C_suscriptor,Driver_Vision_Suscriptor,207085.86,165668.69,0.0,41417.17,165668.69,18440134.4,8066855.6,8337.5,1049.8,12.7,49.61,31.16,18.46,0.0,10.59,7.9,0.0,0,0
2026-09-15T19:19:03Z,17.08,lab02_C_suscriptor,Driver_Vision_Suscriptor,207135.68,165708.54,0.0,41427.14,165708.54,18487772.8,8025594.2,8414.1,1076.5,8.28,18.3,13.29,5.01,0.0,14.42,3.79,0.0,0,0
